ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10896,0.486,0.0,0.028,0.354,0.132
10897,0.406,0.002,0.04,0.116,0.436
10898,0.088,0.036,0.064,0.2606666666666666,0.5513333333333333
10899,0.804,0.0,0.002,0.04,0.154
10900,0.424,0.0052,0.186,0.2028,0.182
10901,0.11,0.0,0.008,0.146,0.736
10902,0.6028333333333333,0.007166666666666666,0.086,0.07,0.234
10903,0.844,0.0,0.002,0.11,0.044
10904,0.004,0.002,0.026,0.0,0.968
10905,0.546,0.0,0.034,0.281,0.139
10906,0.134,0.018,0.138,0.298,0.412
10907,0.42,0.0,0.03,0.37,0.18
10908,0.462,0.002,0.042,0.26,0.234
10909,0.666,0.0,0.022,0.094,0.218
10910,0.23,0.006,0.188,0.042,0.534
10911,0.366,0.0,0.112,0.416,0.106
10912,0.82,0.0,0.0,0.056,0.124
10913,0.394,0.002,0.018,0.373,0.213
10914,0.006,0.0,0.088,0.004,0.902
10915,0.103,0.046,0.084,0.03,0.737
10916,0.086,0.0,0.162,0.406,0.346
10917,0.434,0.0,0.022,0.358,0.186
10918,0.328,0.0,0.092,0.474,0.106
10919,0.508,0.002,0.004,0.242,0.244
10920,0.388,0.002,0.116,0.3595666666666667,0.13443333333333332
10921,0.322,0.0,0.07,0.36,0.248
10922,0.072,0.024,0.13,0.08,0.694
10923,0.22513333333333335,0.0,0.14,0.43553333333333333,0.19933333333333333
10924,0.7536666666666666,0.0,0.002,0.008,0.2363333333333333
10925,0.4075,0.0145,0.016,0.026666666666666665,0.5353333333333333
10926,0.662,0.0,0.048,0.2,0.09
10927,0.65,0.0,0.02,0.196,0.134
10928,1.0,0.0,0.0,0.0,0.0
10929,0.8986666666666667,0.004,0.0,0.008,0.08933333333333335
10930,0.47,0.0,0.018,0.424,0.088
10931,0.062,0.036,0.16436666666666666,0.3196333333333333,0.418
10932,0.054,0.004,0.142,0.436,0.364
10933,0.8794999999999998,0.002,0.002,0.034,0.0825
10934,0.418,0.004,0.016,0.088,0.474
10935,0.704,0.0,0.0,0.19,0.106
10936,0.5271666666666668,0.0,0.02,0.3255,0.12733333333333335
10937,0.45,0.004,0.022,0.086,0.438
10938,0.404,0.004,0.063,0.3756666666666667,0.15333333333333335
10939,0.382,0.004,0.058,0.32,0.236
10940,0.323,0.0,0.06,0.417,0.2
10941,0.005,0.004,0.048333333333333325,0.002,0.9406666666666668
10942,0.098,0.038,0.088,0.3266666666666666,0.44933333333333336
10943,0.7853333333333332,0.004,0.006,0.13,0.07466666666666666
10944,0.0845,0.004,0.13,0.203,0.5785
10945,0.37786666666666663,0.004,0.044,0.3881333333333334,0.186
10946,0.4026666666666666,0.002,0.086,0.266,0.24333333333333332
10947,0.17,0.002,0.31533333333333335,0.16066666666666668,0.352
10948,0.306,0.0,0.046,0.419,0.229
10949,0.078,0.008,0.344,0.292,0.278
10950,0.052,0.0,0.35,0.3,0.298
10951,0.312,0.0,0.034,0.484,0.17
10952,0.9486000000000001,0.0,0.0,0.017233333333333333,0.03416666666666666
10953,0.254,0.004,0.058,0.376,0.308
10954,0.054,0.006,0.242,0.152,0.546
10955,0.4476,0.004,0.03,0.34,0.1784
10956,0.606,0.008,0.006,0.302,0.078
10957,0.57,0.0,0.004,0.302,0.124
10958,0.45,0.002,0.034,0.102,0.412
10959,0.052,0.234,0.03,0.002,0.682
10960,0.5432,0.0,0.002,0.254,0.20079999999999998
10961,0.8545285714285714,0.0,0.011666666666666665,0.01,0.1238047619047619
10962,0.028,0.0,0.164,0.012,0.796
10963,0.07,0.006,0.108,0.138,0.678
10964,0.8149428571428571,0.01,0.004,0.026,0.14505714285714288
10965,0.386,0.0,0.03,0.35,0.234
10966,0.01,0.012,0.022,0.002,0.954
10967,0.33813333333333334,0.0,0.02,0.074,0.5678666666666666
10968,0.9626666666666668,0.013333333333333332,0.0,0.004,0.02
10969,0.196,0.0,0.054,0.608,0.142
10970,0.188,0.034,0.038,0.168,0.572
10971,0.046,0.006,0.03,0.006,0.912
10972,0.9681666666666666,0.0,0.002,0.017833333333333336,0.012
10973,0.544,0.0,0.01,0.234,0.212
10974,0.356,0.0,0.334,0.06,0.25
10975,0.202,0.0,0.06,0.636,0.102
10976,0.116,0.002,0.196,0.176,0.51
10977,0.7019428571428571,0.0,0.006,0.152,0.14005714285714288
10978,0.052,0.008,0.106,0.142,0.692
10979,0.92,0.0,0.008,0.034,0.038
10980,0.208,0.014,0.128,0.202,0.448
10981,0.182,0.0,0.034,0.432,0.352
10982,0.6026666666666668,0.0,0.026,0.21,0.1613333333333333
10983,0.866,0.0,0.0,0.034,0.1
10984,0.707,0.0,0.008,0.227,0.058
10985,0.3993333333333334,0.004,0.074,0.3326666666666666,0.19
10986,0.494,0.0,0.01,0.298,0.198
10987,0.1011,0.004,0.055,0.018,0.8219
10988,0.252,0.002,0.112,0.498,0.136
10989,0.7303333333333333,0.0,0.006,0.056,0.20766666666666667
10990,0.602,0.0,0.002,0.083,0.313
10991,0.518,0.01,0.058,0.144,0.27
10992,0.4633333333333333,0.0,0.006,0.30866666666666664,0.222
10993,0.63,0.002,0.014,0.144,0.21
10994,0.112,0.01,0.04,0.026,0.812
10995,0.118,0.002,0.153,0.179,0.548
10996,0.7835,0.006,0.0,0.116,0.0945
10997,0.1383333333333333,0.0205,0.14,0.002,0.6991666666666667
10998,0.46997619047619044,0.002,0.044,0.096,0.3880238095238095
10999,0.3666666666666667,0.0,0.02,0.004,0.6093333333333334
11000,0.02,0.002,0.056,0.064,0.858
11001,0.651,0.002,0.026,0.032,0.289
11002,0.576,0.002,0.016,0.318,0.088
11003,0.27,0.0,0.032,0.122,0.576
11004,0.7645000000000002,0.0,0.006,0.134,0.09550000000000002
11005,0.632,0.0,0.006,0.206,0.156
11006,0.9208333333333333,0.0,0.0,0.002,0.07716666666666668
11007,0.014,0.002,0.03,0.002,0.952
11008,0.01,0.0,0.10076666666666666,0.044,0.8452333333333333
11009,0.592,0.0,0.046,0.17,0.192
11010,0.8435761904761904,0.002,0.0,0.008,0.14642380952380954
11011,0.3473333333333333,0.0,0.008,0.2666666666666666,0.378
11012,0.3825,0.0,0.054,0.154,0.4095
11013,0.2836666666666666,0.002,0.018,0.062,0.6343333333333334
11014,0.799,0.0,0.024,0.06,0.117
11015,0.782,0.024,0.014,0.03,0.15
11016,0.936,0.0,0.018,0.01,0.036
11017,0.5225,0.0,0.014,0.136,0.3275
11018,0.772,0.0,0.01,0.11733333333333333,0.10066666666666667
11019,0.407,0.014,0.02,0.16,0.399
11020,0.034,0.002,0.018,0.002,0.944
11021,0.234,0.008,0.032,0.6446666666666667,0.08133333333333333
11022,0.159,0.006,0.14016666666666666,0.059833333333333336,0.635
11023,0.996,0.0,0.0,0.0,0.004
11024,0.493,0.004,0.066,0.19,0.247
11025,0.922,0.0,0.006,0.026,0.046
11026,0.06442857142857143,0.012,0.02,0.024571428571428574,0.879
11027,0.528,0.0,0.008,0.302,0.162
11028,0.978,0.002,0.0,0.002,0.018
11029,0.154,0.134,0.124,0.042,0.546
11030,0.15,0.016,0.09,0.22,0.524
11031,0.41376666666666667,0.036,0.056,0.24,0.2542333333333333
11032,0.6018333333333333,0.026166666666666664,0.052,0.06,0.26
11033,0.232,0.032,0.04,0.174,0.522
11034,0.01,0.006,0.014,0.0,0.97
11035,0.042,0.006,0.14,0.022,0.79
11036,0.27,0.0,0.016,0.256,0.458
11037,0.4176,0.0,0.112,0.112,0.3584
11038,0.121,0.0,0.10933333333333332,0.048,0.7216666666666667
11039,0.546,0.0,0.046,0.266,0.142
11040,0.712,0.0,0.008,0.162,0.118
11041,0.7783333333333333,0.0,0.014,0.098,0.10966666666666668
11042,0.028,0.01,0.1353333333333333,0.0,0.8266666666666667
11043,0.989,0.0,0.0,0.004,0.007
11044,0.025,0.002,0.13,0.497,0.346
11045,0.708,0.0,0.006,0.064,0.222
11046,0.5498,0.0,0.032,0.113,0.30519999999999997
11047,0.095,0.002,0.088,0.007,0.808
11048,0.634,0.0,0.01,0.258,0.098
11049,0.5674571428571428,0.0,0.068,0.16734285714285713,0.1972
11050,0.368,0.008,0.114,0.376,0.134
11051,0.182,0.024,0.11433333333333333,0.36366666666666664,0.316
11052,0.4523666666666667,0.0,0.006,0.07,0.47163333333333335
11053,0.368,0.0,0.072,0.448,0.112
11054,0.29,0.0,0.018,0.566,0.126
11055,0.308,0.0,0.088,0.36,0.244
11056,0.596,0.003333333333333333,0.018666666666666665,0.056,0.326
11057,0.014,0.0,0.244,0.244,0.498
11058,0.0585,0.008,0.20866666666666667,0.018,0.7068333333333334
11059,0.082,0.0,0.094,0.08,0.744
11060,0.340051282051282,0.022666666666666665,0.22266666666666665,0.1313333333333333,0.28328205128205125
11061,0.346,0.0,0.122,0.228,0.304
11062,0.012,0.0,0.012,0.014,0.962
11063,0.4,0.004,0.022,0.112,0.462
11064,0.612,0.0,0.004,0.136,0.248
11065,0.034,0.014,0.118,0.044,0.79
11066,0.034333333333333334,0.158,0.03833333333333333,0.0,0.7693333333333334
11067,0.24,0.044,0.05,0.5,0.166
11068,0.023,0.002,0.141,0.0,0.834
11069,0.521,0.0,0.03,0.253,0.196
11070,0.56,0.0,0.016,0.322,0.102
11071,0.49,0.002,0.0,0.148,0.36
11072,0.9621428571428571,0.0,0.0,0.008,0.029857142857142856
11073,0.358,0.0,0.368,0.184,0.09
11074,0.144,0.004,0.046,0.024,0.782
11075,0.573,0.002,0.028,0.244,0.153
11076,0.6657619047619048,0.0,0.014,0.072,0.24823809523809523
11077,0.04176666666666667,0.008,0.018,0.016,0.9162333333333333
11078,0.32150000000000006,0.0,0.033,0.0795,0.5660000000000001
11079,0.952,0.0,0.004,0.002,0.042
11080,0.028,0.0,0.13,0.018,0.824
11081,0.014666666666666666,0.004,0.012,0.003333333333333333,0.966
11082,0.438,0.0,0.034,0.406,0.122
11083,0.108,0.004,0.094,0.49,0.304
11084,0.736,0.0,0.002,0.13,0.132
11085,0.674,0.004,0.026,0.17,0.126
11086,0.348,0.002,0.054,0.31,0.286
11087,0.324,0.002,0.054,0.36,0.26
11088,0.146,0.004,0.073,0.29,0.487
11089,0.542,0.002,0.03,0.112,0.314
11090,0.576,0.0,0.012,0.268,0.144
11091,0.154,0.034,0.038,0.008,0.766
11092,0.9563095238095237,0.0,0.0,0.002,0.04169047619047618
11093,0.7145,0.056,0.0,0.01,0.2195
11094,0.129,0.0,0.194,0.541,0.136
11095,0.094,0.002,0.145,0.16,0.599
11096,0.044,0.004,0.076,0.002,0.874
11097,0.016,0.0016,0.018,0.006,0.9584
11098,0.1815,0.016,0.154,0.028,0.6205
11099,0.066,0.002,0.016,0.022,0.894
11100,0.106,0.0,0.0,0.814,0.08
11101,0.667,0.002,0.016,0.08,0.235
11102,0.214,0.0,0.264,0.154,0.368
11103,0.0,0.0,0.036,0.0,0.964
11104,0.046,0.002,0.11,0.052,0.79
11105,0.16,0.018,0.04,0.07,0.712
11106,0.738,0.0,0.016,0.1,0.146
11107,0.9788333333333333,0.0,0.0,0.0,0.021166666666666667
11108,0.414,0.062,0.012,0.318,0.194
11109,0.254,0.002,0.096,0.494,0.154
11110,0.056,0.004,0.08,0.18433333333333332,0.6756666666666667
11111,0.286,0.0,0.046,0.424,0.244
11112,0.034,0.0,0.076,0.004,0.886
11113,0.8871428571428571,0.0,0.023,0.01,0.07985714285714286
11114,0.435,0.006,0.018,0.088,0.453
11115,0.52,0.004,0.004,0.266,0.206
11116,0.53,0.0,0.028,0.316,0.126
11117,0.592,0.0,0.012,0.306,0.09
11118,0.094,0.0,0.098,0.222,0.586
11119,0.8293333333333334,0.0,0.016,0.01,0.14466666666666667
11120,0.8533333333333333,0.002,0.006,0.044,0.09466666666666666
11121,0.4225,0.004,0.058,0.05,0.4655
11122,0.7256666666666668,0.0,0.008,0.189,0.07733333333333332
11123,0.6724,0.0,0.008,0.154,0.1656
11124,0.7575,0.0,0.03,0.114,0.0985
11125,0.7118333333333333,0.0,0.038,0.048,0.20216666666666666
11126,0.694,0.0,0.018,0.076,0.212
11127,0.114,0.0,0.2685,0.2915,0.326
11128,0.014,0.01,0.024,0.0,0.952
11129,0.462,0.0,0.028,0.096,0.414
11130,0.984,0.0,0.0,0.012,0.004
11131,0.22,0.002,0.034,0.482,0.262
11132,0.94,0.0,0.006,0.006,0.048
11133,0.542,0.004,0.008,0.244,0.202
11134,0.362,0.0,0.002,0.366,0.27
11135,0.314,0.0,0.004,0.022,0.66
11136,0.006,0.0,0.0,0.01,0.984
11137,0.07,0.016,0.186,0.032,0.696
11138,0.096,0.024,0.12,0.052,0.708
11139,0.018,0.0,0.012,0.026,0.944
11140,0.64,0.0,0.002,0.206,0.152
11141,0.86,0.0,0.006,0.082,0.052
11142,0.096,0.0,0.184,0.352,0.368
11143,0.556,0.0,0.032,0.16913333333333333,0.2428666666666667
11144,0.525,0.0,0.028,0.348,0.099
11145,0.35364999999999996,0.002,0.052,0.088,0.5043500000000001
11146,0.048,0.006,0.04,0.008,0.898
11147,0.988,0.0,0.0,0.004,0.008
11148,0.57,0.0,0.006,0.16,0.264
11149,0.862,0.0,0.012,0.026,0.1
11150,0.48050000000000004,0.0,0.012,0.21789999999999998,0.28959999999999997
11151,0.6966666666666668,0.0,0.024,0.08,0.19933333333333333
11152,0.346,0.0,0.056,0.488,0.11
11153,0.61,0.0,0.03,0.13,0.23
11154,0.588,0.0,0.066,0.206,0.14
11155,0.458,0.0,0.012,0.3612666666666666,0.16873333333333332
11156,0.308,0.0,0.094,0.512,0.086
11157,0.09166666666666667,0.002,0.048,0.002,0.8563333333333333
11158,0.7985,0.002,0.018,0.046,0.1355
11159,0.84,0.0,0.028,0.0,0.132
11160,0.094,0.014,0.126,0.2236,0.5424
11161,0.858,0.0,0.008,0.042,0.092
11162,0.748,0.0,0.022,0.154,0.076
11163,0.5839,0.002,0.026,0.1515,0.2366
11164,0.754,0.0,0.016,0.186,0.044
11165,0.502,0.0,0.006,0.29,0.202
11166,0.644,0.0,0.014,0.218,0.124
11167,0.404,0.0,0.064,0.282,0.25
11168,0.048,0.0,0.37,0.21,0.372
11169,0.608,0.0,0.008666666666666668,0.016,0.36733333333333335
11170,0.008,0.002333333333333333,0.008,0.0505,0.9311666666666666
11171,0.096,0.0,0.077,0.196,0.631
11172,0.014,0.0,0.008,0.0,0.978
11173,0.838,0.0,0.008,0.05533333333333333,0.09866666666666667
11174,0.0156,0.018,0.016,0.004,0.9464
11175,0.794,0.002,0.004,0.072,0.128
11176,0.042,0.012,0.024666666666666667,0.014,0.9073333333333332
11177,0.272,0.0,0.098,0.09466666666666668,0.5353333333333332
11178,0.086,0.008,0.176,0.306,0.424
11179,0.067,0.0,0.06,0.218,0.655
11180,0.475,0.006,0.13,0.206,0.183
11181,0.564,0.0,0.022,0.292,0.122
11182,0.506,0.0,0.04066666666666667,0.2546333333333333,0.1987
11183,0.602,0.0,0.022,0.226,0.15
11184,0.32551666666666673,0.002,0.0575,0.2035,0.4114833333333333
11185,0.089,0.088,0.128,0.162,0.533
11186,0.04,0.0,0.182,0.118,0.66
11187,0.8552000000000001,0.008,0.019,0.058,0.0598
11188,0.396,0.002,0.028,0.386,0.188
11189,0.81,0.0,0.0,0.132,0.058
11190,0.684,0.012,0.042,0.054,0.208
11191,0.6618333333333334,0.0,0.0,0.248,0.09016666666666666
11192,0.05,0.006,0.038,0.0,0.906
11193,0.024,0.018,0.015266666666666668,0.0,0.9427333333333332
11194,0.592,0.0,0.022,0.142,0.244
11195,0.198,0.004,0.604,0.084,0.11
11196,0.968,0.0,0.0,0.004,0.028
11197,0.474,0.0,0.008,0.292,0.226
11198,0.662,0.0,0.014,0.25,0.074
11199,0.506,0.0,0.042,0.224,0.228
11200,0.4413,0.002,0.042,0.234,0.2807
11201,0.036,0.018,0.088,0.004,0.854
11202,0.24,0.0,0.01,0.4,0.35
11203,0.424,0.0,0.026,0.336,0.214
11204,0.602,0.004,0.016,0.15,0.228
11205,0.992,0.0,0.0,0.0,0.008
11206,0.344,0.004,0.03,0.442,0.18
11207,0.73,0.0,0.02,0.054,0.196
11208,0.042,0.017166666666666663,0.06,0.002,0.8788333333333334
11209,0.33266666666666667,0.0,0.024,0.5213333333333334,0.122
11210,0.404,0.0,0.042,0.054,0.5
11211,0.696,0.0,0.03,0.052,0.222
11212,0.7933999999999999,0.004,0.012,0.026,0.16460000000000002
11213,0.098,0.002,0.114,0.088,0.698
11214,0.9328,0.0,0.008,0.036,0.0232
11215,0.79,0.0,0.002,0.038,0.17
11216,0.9,0.0,0.012,0.05,0.038
11217,0.396,0.0,0.086,0.398,0.12
11218,0.05,0.002,0.156,0.2496,0.5424
11219,0.528,0.0,0.038,0.102,0.332
11220,0.284,0.0,0.02,0.314,0.382
11221,0.448,0.0,0.024,0.324,0.204
11222,0.9251333333333334,0.008,0.002,0.008,0.05686666666666667
11223,0.5889666666666666,0.0,0.016,0.028,0.3670333333333333
11224,0.496,0.002,0.03,0.18919999999999998,0.2828
11225,0.338,0.0,0.08,0.378,0.204
11226,0.5,0.0,0.06,0.232,0.208
11227,0.11,0.018,0.1205,0.219,0.5325
11228,0.2214,0.0116,0.0731,0.026,0.6678999999999999
11229,0.888,0.004,0.01,0.012,0.086
11230,0.406,0.0,0.09,0.358,0.146
11231,0.086,0.006,0.104,0.248,0.556
11232,0.36,0.0,0.022,0.546,0.072
11233,0.504,0.0,0.052,0.18,0.264
11234,0.002,0.0,0.002,0.0,0.996
11235,0.514,0.0,0.056,0.193,0.237
11236,0.69,0.0,0.008,0.172,0.13
11237,0.13219999999999998,0.02,0.15913333333333332,0.054,0.6346666666666667
11238,0.71,0.0,0.012,0.112,0.166
11239,0.07,0.002,0.05,0.09,0.788
11240,0.246,0.0,0.302,0.302,0.15
11241,0.828,0.0,0.002,0.094,0.076
11242,0.15166666666666664,0.002,0.144,0.0,0.7023333333333333
11243,0.5533333333333332,0.0,0.018,0.21266666666666667,0.216
11244,0.226,0.0,0.008,0.146,0.62
11245,0.656,0.002,0.006,0.158,0.178
11246,0.016,0.09634285714285716,0.07031904761904761,0.002,0.8153380952380951
11247,0.38,0.0,0.006,0.312,0.302
11248,0.066,0.008,0.152,0.2948333333333334,0.4791666666666667
11249,0.716,0.002,0.074,0.052,0.156
11250,0.754,0.0,0.0,0.182,0.064
11251,0.8141666666666666,0.0,0.0,0.014,0.17183333333333334
11252,0.408,0.0,0.034,0.322,0.236
11253,0.2255,0.0,0.026,0.3385,0.41
11254,0.054,0.008,0.102,0.548,0.288
11255,0.302,0.0,0.188,0.404,0.106
11256,0.8435,0.0,0.006,0.07,0.0805
11257,0.363,0.006,0.116,0.036,0.479
11258,0.384,0.016,0.01,0.352,0.238
11259,0.796,0.0,0.018,0.07,0.116
11260,0.23433333333333334,0.002,0.058,0.13366666666666666,0.572
11261,0.834,0.0,0.01,0.024,0.132
11262,0.704,0.0,0.012,0.112,0.172
11263,0.644,0.0,0.006,0.056,0.294
11264,0.478,0.0,0.016,0.272,0.234
11265,0.574,0.0,0.052,0.228,0.146
11266,0.4978666666666666,0.002,0.052,0.286,0.16213333333333332
11267,0.05,0.0,0.07,0.132,0.748
11268,0.382,0.0,0.036,0.462,0.12
11269,0.24,0.002,0.006,0.702,0.05
11270,0.118,0.008,0.132,0.0,0.742
11271,0.9699999999999999,0.0,0.002,0.004,0.023999999999999997
11272,0.03,0.006,0.042,0.012,0.91
11273,0.684,0.0,0.004,0.126,0.186
11274,0.03913333333333333,0.004,0.04666666666666667,0.002,0.9082
11275,0.3,0.002,0.414,0.162,0.122
11276,0.7805309523809524,0.0,0.07,0.016,0.13346904761904763
11277,0.08297142857142857,0.026,0.06433333333333334,0.03,0.7966952380952381
11278,0.264,0.004,0.034,0.322,0.376
11279,0.078,0.002,0.098,0.366,0.456
11280,0.074,0.038,0.06,0.004,0.824
11281,0.428,0.002,0.018,0.286,0.266
11282,0.6465,0.0,0.0,0.074,0.2795
11283,0.8205666666666669,0.024,0.004,0.004,0.14743333333333333
11284,0.5716666666666668,0.0255,0.028,0.1405,0.23433333333333334
11285,0.552,0.0,0.019,0.073,0.356
11286,0.358,0.0,0.026,0.466,0.15
11287,0.5233000000000001,0.009866666666666668,0.012,0.0,0.45483333333333337
11288,0.29866666666666664,0.028,0.152,0.0,0.5213333333333334
11289,0.035333333333333335,0.006,0.111,0.042,0.8056666666666666
11290,0.622,0.002,0.026,0.1505,0.1995
11291,0.112,0.004,0.046,0.114,0.724
11292,0.36,0.0,0.04,0.367,0.233
11293,0.092,0.002,0.102,0.014,0.79
11294,0.632,0.0,0.01,0.164,0.194
11295,0.062,0.022,0.058,0.002,0.856
11296,0.056,0.036,0.18433333333333335,0.022,0.7016666666666668
11297,0.436,0.0,0.094,0.238,0.232
11298,0.006,0.0,0.012,0.0,0.982
11299,0.066,0.02,0.04166666666666667,0.0,0.8723333333333335
11300,0.084,0.002,0.144,0.312,0.458
11301,0.30519999999999997,0.0,0.024233333333333336,0.49856666666666666,0.172
11302,0.179,0.002,0.158,0.06866666666666667,0.5923333333333334
11303,0.628,0.0,0.016,0.212,0.144
11304,0.8363833333333334,0.002,0.006,0.016666666666666663,0.13895
11305,0.5453333333333332,0.004,0.108,0.09266666666666666,0.25
11306,0.03666666666666667,0.0,0.058,0.0,0.9053333333333332
11307,0.01,0.0,0.026,0.002,0.962
11308,0.29,0.0,0.018,0.22059999999999994,0.4713999999999999
11309,0.452,0.0,0.01,0.38,0.158
11310,0.182,0.016,0.13933333333333334,0.12666666666666668,0.536
11311,0.022,0.008,0.19,0.004,0.776
11312,0.504,0.0,0.092,0.248,0.156
11313,0.036,0.006,0.036,0.008,0.914
11314,0.004,0.014633333333333335,0.02,0.0,0.9613666666666667
11315,0.102,0.078,0.105,0.268,0.447
11316,0.08580952380952381,0.09151666666666669,0.0228,0.0,0.7998738095238095
11317,0.596,0.0,0.014,0.192,0.198
11318,0.7684285714285715,0.0,0.002,0.03,0.1995714285714286
11319,0.554,0.0,0.01,0.222,0.214
11320,0.006,0.021766666666666667,0.036,0.012,0.9242333333333332
11321,0.69,0.0,0.036,0.114,0.16
11322,0.512,0.0,0.032,0.272,0.184
11323,0.4,0.0,0.036,0.376,0.188
11324,0.722,0.0,0.004,0.14,0.134
11325,0.516,0.0,0.016,0.25,0.218
11326,0.4026666666666667,0.0,0.074,0.29533333333333334,0.228
11327,0.578,0.0,0.006,0.324,0.092
11328,0.744,0.0,0.008,0.09,0.158
11329,0.336,0.0,0.068,0.264,0.332
11330,0.816,0.0,0.006,0.108,0.07
11331,0.856,0.002,0.03,0.012,0.1
11332,0.4065,0.0,0.01,0.42133333333333334,0.16216666666666665
11333,0.048,0.04186666666666668,0.02,0.0,0.8901333333333333
11334,0.932895238095238,0.0,0.002,0.002,0.0631047619047619
11335,0.8564190476190476,0.002,0.014,0.008,0.1195809523809524
11336,0.014,0.01,0.056,0.0,0.92
11337,0.594,0.0,0.02,0.106,0.28
11338,0.1758333333333333,0.104,0.1402857142857143,0.006,0.5738809523809524
11339,0.65,0.0,0.062,0.082,0.206
11340,0.68,0.0,0.01,0.024,0.286
11341,0.03,0.008,0.074,0.014,0.874
11342,0.53,0.0,0.016,0.278,0.176
11343,0.6881166666666667,0.006,0.058,0.09516666666666666,0.15271666666666667
11344,0.092,0.036,0.07,0.006,0.796
11345,0.046,0.006,0.066,0.026,0.856
11346,0.49,0.0,0.028,0.264,0.218
11347,0.924,0.0,0.002,0.006,0.068
11348,0.438,0.0,0.0175,0.2425,0.302
11349,0.792,0.0,0.004,0.066,0.138
11350,0.598,0.0,0.004,0.312,0.086
11351,0.582,0.008,0.006,0.334,0.07
11352,0.5621666666666667,0.0,0.008,0.18733333333333332,0.2425
11353,0.4043333333333334,0.002,0.032,0.15633333333333335,0.4053333333333333
11354,0.09,0.008,0.202,0.316,0.384
11355,0.53,0.038,0.032,0.198,0.202
11356,0.416,0.004,0.048,0.37,0.162
11357,0.074,0.01,0.074,0.128,0.714
11358,0.9188666666666667,0.01,0.0018333333333333333,0.004,0.0653
11359,0.618,0.0,0.01,0.166,0.206
11360,0.7673333333333334,0.012,0.02,0.012666666666666666,0.188
11361,0.14,0.004,0.122,0.032,0.702
11362,0.356,0.0,0.034,0.376,0.234
11363,0.10757142857142857,0.004,0.23233333333333334,0.04466666666666667,0.6114285714285714
11364,0.615642857142857,0.002,0.0,0.01,0.37235714285714283
11365,0.6996666666666667,0.0,0.002,0.046,0.25233333333333335
11366,0.8382037518037518,0.0,0.01,0.006,0.14579624819624823
11367,0.67,0.0,0.004,0.134,0.192
11368,0.0,0.0,0.0,0.0,1.0
11369,0.5221000000000001,0.009666666666666667,0.0335,0.15683333333333335,0.2779
11370,0.284,0.0,0.1,0.396,0.22
11371,0.552,0.0,0.106,0.286,0.056
11372,0.7993333333333333,0.002,0.006,0.07,0.12266666666666667
11373,0.408,0.0,0.118,0.366,0.108
11374,0.49160000000000004,0.0124,0.02,0.192,0.284
11375,0.622,0.006,0.02,0.282,0.07
11376,0.494,0.002,0.042,0.346,0.116
11377,0.01933333333333333,0.01,0.67,0.016,0.2846666666666667
11378,0.07,0.036,0.2826333333333334,0.07336666666666666,0.538
11379,0.686,0.0,0.008,0.152,0.154
11380,0.38392857142857145,0.08,0.09957142857142857,0.012,0.4245
11381,0.376,0.0,0.03,0.464,0.13
11382,0.624,0.0,0.01,0.118,0.248
11383,0.5233333333333333,0.0,0.012,0.018,0.4466666666666667
11384,0.102,0.023166666666666665,0.201,0.042,0.6318333333333332
11385,0.118,0.01,0.103,0.356,0.413
11386,0.6606666666666666,0.0,0.024,0.238,0.07733333333333332
11387,0.8872000000000001,0.0,0.0,0.032,0.0808
11388,0.05,0.0006666666666666666,0.1776666666666667,0.037,0.7346666666666666
11389,0.94,0.0,0.002,0.018,0.04
11390,0.42,0.0,0.022,0.26,0.298
11391,0.55,0.0,0.005333333333333333,0.3366666666666666,0.108
11392,0.67,0.0,0.016,0.134,0.18
11393,0.692,0.0,0.012,0.088,0.208
11394,0.5228333333333333,0.014,0.126,0.09116666666666666,0.246
11395,0.324,0.004,0.046,0.456,0.17
11396,0.11,0.062,0.016,0.004,0.808
11397,0.10175,0.012,0.0952,0.048799999999999996,0.74225
